DOLLAREL,DOLLARNG,DOLLARFO,DOLLARLP,SCALEB,SCALEG,SCALEE,PAYHELP,ENERGYASST,COLDMA,HOTMA
1097.75,0.0,0.0,0.0,2,3,0,-2,0,0,0
711.15,5.45,2010.42,0.0,0,0,0,-2,0,0,0
540.27,0.0,478.77,0.0,0,0,0,-2,0,0,0
1291.16,1356.34,0.0,0.0,0,0,0,-2,0,0,0
3238.44,0.0,3059.59,519.59,0,0,0,-2,0,0,0
1013.94,655.6,0.0,0.0,0,0,0,-2,0,0,0
991.26,1086.11,0.0,0.0,0,0,0,-2,0,0,0
1604.66,0.0,0.0,0.0,1,3,2,1,1,0,0
763.96,422.28,0.0,0.0,0,0,0,-2,0,0,0
1162.77,645.87,0.0,0.0,0,0,0,-2,0,0,0
1836.19,421.2,0.0,0.0,2,0,0,-2,0,0,0
2210.84,642.54,0.0,0.0,0,0,0,-2,0,0,0
2631.58,0.0,23.51,875.63,0,0,0,-2,0,0,0
475.77,716.5,0.0,0.0,0,0,0,-2,0,0,0
1937.93,0.0,0.0,0.0,0,0,0,-2,0,0,0
2150.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
1559.15,1284.7,0.0,0.0,0,0,3,1,0,0,0
1478.52,332.68,0.0,0.0,0,0,0,-2,0,0,0
1441.85,556.07,0.0,0.0,2,0,2,0,0,0,0
1390.1,674.73,0.0,0.0,0,0,0,-2,0,0,0
964.54,376.38,0.0,0.0,0,0,0,-2,0,0,0
1212.75,0.0,0.0,0.0,3,0,0,-2,0,0,0
1161.89,603.42,0.0,0.0,1,1,2,0,0,0,0
2173.46,0.0,0.0,61.68,0,0,0,-2,0,0,0
2475.64,0.0,0.0,0.0,0,0,0,-2,0,0,0
1746.24,0.0,0.0,663.79,0,0,0,-2,0,0,0
2538.42,574.61,0.0,0.0,0,0,0,-2,0,0,0
3815.93,63.33,0.0,0.0,0,0,0,-2,0,0,0
1176.46,305.03,0.0,0.0,0,0,0,-2,0,0,0
840.45,0.0,352.91,0.0,0,0,0,-2,0,0,0
572.97,0.0,0.0,0.0,0,3,0,-2,0,0,0
945.96,0.0,0.0,1388.82,0,0,0,-2,0,0,0
791.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
970.1,200.33,0.0,0.0,0,0,0,-2,0,0,0
1215.6,0.0,0.0,680.72,2,3,0,-2,0,0,0
1659.49,0.0,0.0,1848.54,0,0,0,-2,0,0,0
523.24,962.06,0.0,0.0,0,0,0,-2,0,0,0
2235.3,0.0,0.0,0.0,0,0,0,-2,0,0,0
314.77,0.0,0.0,411.73,0,0,0,-2,0,0,0
2652.41,1156.45,0.0,0.0,0,0,0,-2,0,0,0
805.17,455.33,0.0,0.0,0,0,0,-2,0,0,0
1390.09,0.0,0.0,0.0,0,0,0,-2,0,0,0
1377.77,0.0,0.0,166.86,0,0,0,-2,0,0,0
2418.95,0.0,0.0,0.0,0,0,0,-2,0,0,0
1178.4,683.3,0.0,0.0,0,0,0,-2,0,0,0
594.39,0.0,1258.83,374.16,0,0,0,-2,0,0,0
912.19,546.15,0.0,0.0,0,0,0,-2,0,0,0
1344.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
1881.68,0.0,0.0,0.0,1,0,0,-2,0,0,0
785.86,425.81,0.0,0.0,0,0,0,-2,0,0,0
1454.04,588.89,0.0,0.0,2,0,0,-2,0,0,0
2230.94,0.0,0.0,28.54,0,0,0,-2,0,0,0
315.15,123.7,0.0,0.0,1,1,0,-2,0,0,0
2849.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
2684.14,1280.34,0.0,0.0,0,0,0,-2,0,0,0
2171.14,0.0,0.0,0.0,0,0,0,-2,0,0,0
1384.7,0.0,703.86,0.0,0,0,0,-2,0,0,0
1012.2,0.0,1259.89,0.0,0,0,0,-2,0,0,0
723.8,524.76,0.0,0.0,0,0,0,-2,0,0,0
1300.31,0.0,0.0,0.0,2,2,3,0,0,0,0
1538.54,771.84,0.0,0.0,0,0,3,0,1,0,0
999.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
984.27,590.25,0.0,0.0,2,0,0,-2,0,0,0
1969.72,1182.94,0.0,0.0,0,0,0,-2,0,0,0
1497.37,0.0,0.0,0.0,2,2,0,-2,1,0,0
2367.6,0.0,0.0,744.57,0,0,0,-2,0,0,0
1177.63,0.0,0.0,300.57,0,3,0,-2,0,0,0
1514.42,1147.7,0.0,0.0,0,0,0,-2,0,0,0
2466.84,0.0,1814.22,436.15,0,0,0,-2,0,0,0
738.73,533.65,0.0,0.0,3,0,0,-2,0,0,0
1463.99,0.0,0.0,325.77,0,0,0,-2,0,0,0
1974.19,0.0,0.0,0.0,2,0,3,0,0,0,0
717.35,505.1,0.0,0.0,0,0,0,-2,0,0,0
1381.12,626.03,0.0,0.0,0,0,0,-2,0,0,0
2119.53,1233.44,0.0,0.0,0,0,0,-2,0,0,0
1066.85,378.1,0.0,0.0,0,0,0,-2,0,0,0
1862.18,1085.44,0.0,0.0,0,0,0,-2,0,0,0
2543.62,0.0,0.0,73.28,0,0,0,-2,0,0,0
1920.29,886.39,0.0,0.0,0,0,0,-2,0,0,0
454.27,245.5,0.0,0.0,0,2,0,-2,0,0,0
1165.86,943.7,0.0,0.0,0,0,0,-2,0,0,0
709.32,460.29,0.0,0.0,0,0,0,-2,0,0,0
957.71,559.91,0.0,0.0,0,0,0,-2,0,0,0
833.91,640.49,0.0,0.0,0,0,0,-2,1,0,0
1209.19,0.0,0.0,4.56,0,0,0,-2,0,0,0
2881.31,1627.16,0.0,0.0,0,0,0,-2,0,0,0
1891.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
834.26,0.0,0.0,459.93,0,0,0,-2,0,0,0
1065.9,0.0,0.0,263.61,0,0,0,-2,1,0,0
2757.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
1307.57,0.0,0.0,0.0,3,0,3,0,0,0,0
1434.17,0.0,1044.62,0.0,0,0,0,-2,0,0,0
235.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
433.5,0.0,0.0,0.0,2,0,0,-2,0,0,0
1223.84,513.72,0.0,0.0,0,0,0,-2,0,0,0
2318.26,9.66,0.0,6.21,3,0,0,-2,0,0,0
1568.68,733.12,0.0,0.0,0,0,0,-2,0,0,0
2549.68,0.0,0.0,0.0,0,0,0,-2,0,0,0
1642.82,297.99,0.0,0.0,1,0,0,-2,1,0,0
718.43,788.69,0.0,0.0,0,0,0,-2,0,0,0
888.3,549.57,0.0,0.0,0,0,0,-2,0,0,0
74.67,239.27,0.0,0.0,0,0,0,-2,0,0,0
1405.0,1598.17,0.0,0.0,0,0,0,-2,0,0,0
1078.32,85.03,0.0,10.02,0,0,0,-2,1,0,0
564.33,444.77,0.0,0.0,0,0,0,-2,0,0,0
1449.82,0.0,0.0,551.77,0,0,0,-2,0,0,0
1000.18,1790.36,0.0,0.0,0,0,0,-2,0,0,0
1958.18,749.35,0.0,0.0,0,0,0,-2,0,0,0
860.74,0.0,0.0,0.0,0,0,0,-2,0,0,0
1348.27,0.0,0.0,0.0,2,0,1,0,0,0,0
646.12,514.87,0.0,0.0,0,0,0,-2,0,0,0
740.53,296.35,0.0,0.0,0,0,0,-2,1,0,0
492.22,931.66,0.0,0.0,0,0,0,-2,0,0,0
1522.22,43.43,0.0,0.0,0,0,0,-2,0,0,0
735.41,0.0,0.0,0.0,0,0,0,-2,0,0,0
1671.42,0.0,2244.74,0.0,0,0,0,-2,0,0,0
787.07,402.87,0.0,0.0,0,0,0,-2,0,0,0
2265.5,612.55,0.0,0.0,0,0,0,-2,0,0,0
399.83,376.06,0.0,0.0,0,0,0,-2,0,0,0
1087.48,380.07,0.0,0.0,0,0,0,-2,0,0,0
1162.62,719.09,0.0,0.0,0,0,0,-2,0,0,0
582.97,465.15,0.0,0.0,0,0,0,-2,0,0,0
2233.21,1140.39,0.0,0.0,0,0,0,-2,0,0,0
2016.32,14.85,0.0,1809.18,0,0,0,-2,0,0,0
574.87,378.01,0.0,0.0,2,0,3,0,0,0,0
339.49,262.46,0.0,0.0,0,1,0,-2,0,0,0
2633.8,1183.09,0.0,0.0,0,0,0,-2,0,0,0
682.35,0.0,0.0,0.0,2,0,0,-2,0,0,0
782.1,0.0,0.0,1129.03,0,0,0,-2,0,0,0
4295.82,564.07,0.0,0.0,1,2,2,1,0,0,0
2472.45,0.0,0.0,0.0,2,0,0,-2,0,0,0
1731.45,0.0,0.0,0.0,0,0,3,0,0,0,0
519.85,442.64,0.0,0.0,0,0,0,-2,0,0,0
1149.59,0.0,443.31,0.0,0,0,0,-2,0,0,0
197.2,269.95,0.0,0.0,0,0,0,-2,0,0,0
1012.27,714.48,0.0,0.0,1,2,3,1,0,0,0
1430.12,0.0,0.0,999.66,0,0,0,-2,0,0,0
1442.65,738.95,0.0,0.0,0,0,0,-2,0,0,0
1837.61,0.0,1721.74,0.0,0,0,0,-2,0,0,0
933.92,359.28,0.0,0.0,0,0,0,-2,0,0,0
1154.17,681.46,0.0,0.0,0,0,0,-2,0,0,0
2135.41,166.52,0.0,0.0,3,0,0,-2,0,0,0
371.68,0.0,0.0,0.0,0,0,0,-2,0,0,0
1290.7,110.52,0.0,0.0,2,0,0,-2,0,0,0
978.69,1413.83,448.34,45.13,0,0,0,-2,0,0,0
831.99,484.84,0.0,0.0,2,2,0,-2,0,0,0
641.48,0.0,0.0,0.0,0,0,0,-2,0,0,0
2635.79,0.0,0.0,0.0,3,0,2,0,0,0,0
2105.18,0.0,0.0,0.0,0,0,0,-2,0,0,0
665.55,34.89,0.0,0.0,0,0,0,-2,0,0,0
360.65,626.99,0.0,0.0,0,0,0,-2,0,0,0
2635.7,1643.79,0.0,0.0,0,0,0,-2,0,0,0
702.02,0.0,0.0,0.0,0,0,0,-2,0,0,0
1058.55,866.23,0.0,0.0,2,0,0,-2,0,1,0
1193.31,1021.01,0.0,0.0,0,0,0,-2,0,0,0
1649.07,0.0,0.0,0.0,0,0,0,-2,0,0,0
1240.43,1158.58,0.0,0.0,0,0,0,-2,0,0,0
825.85,951.45,0.0,0.0,0,0,0,-2,0,0,0
1187.58,376.32,0.0,0.0,0,0,0,-2,0,0,0
2889.61,0.0,0.0,0.0,0,0,0,-2,0,0,0
2725.04,801.46,0.0,0.0,1,2,0,-2,0,0,0
1972.79,606.05,0.0,0.0,0,0,0,-2,0,0,0
669.31,777.35,0.0,0.0,0,0,0,-2,0,0,0
2521.42,0.0,0.0,0.0,2,0,0,-2,0,0,0
1499.75,478.08,0.0,0.0,0,0,0,-2,0,0,0
857.28,1011.04,0.0,0.0,0,0,0,-2,0,0,0
1690.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
707.65,1089.2,0.0,0.0,0,0,0,-2,0,0,0
1303.09,0.0,0.0,253.81,0,0,0,-2,0,0,0
833.77,0.0,429.62,0.0,0,0,0,-2,0,0,0
1349.69,942.36,0.0,0.0,3,0,3,0,0,0,0
215.73,279.44,0.0,0.0,0,0,0,-2,0,0,0
2775.31,0.0,0.0,0.0,0,0,0,-2,0,0,0
1037.13,1249.38,0.0,0.0,0,0,0,-2,0,0,0
575.99,377.23,0.0,0.0,1,3,2,0,0,0,0
501.98,0.0,0.0,0.0,0,0,0,-2,0,0,0
919.29,588.7,0.0,0.0,3,0,0,-2,0,0,0
2139.86,382.9,0.0,0.0,0,0,0,-2,0,0,0
1597.67,280.77,0.0,0.0,0,0,0,-2,0,0,0
1199.52,1232.02,0.0,0.0,0,0,0,-2,0,0,0
1530.72,0.0,0.0,706.59,0,0,0,-2,0,0,0
1502.37,0.0,0.0,0.0,0,0,0,-2,0,0,0
484.41,972.04,0.0,0.0,0,0,0,-2,0,0,0
2634.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
1629.39,0.0,0.0,0.0,0,0,0,-2,0,0,0
1483.86,374.49,0.0,0.0,1,2,0,-2,0,0,0
624.38,466.73,0.0,0.0,0,1,0,-2,0,0,0
1077.01,203.78,0.0,0.0,0,0,0,-2,0,0,0
1357.45,549.33,0.0,0.0,0,0,0,-2,0,0,0
268.69,274.67,0.0,0.0,0,3,0,-2,0,0,0
382.99,397.26,0.0,0.0,2,0,0,-2,0,0,0
2478.81,0.0,0.0,0.0,0,0,3,0,0,0,0
1230.59,484.04,0.0,0.0,2,3,0,-2,0,0,0
1232.07,671.65,0.0,0.0,0,0,0,-2,0,0,0
2020.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
1203.55,219.24,0.0,929.88,0,0,0,-2,0,0,0
1605.75,0.0,0.0,0.0,0,0,0,-2,0,0,0
480.51,1242.92,0.0,0.0,0,0,0,-2,0,0,0
1003.43,472.84,0.0,0.0,0,0,0,-2,1,0,0
714.32,433.61,0.0,0.0,0,0,0,-2,0,0,0
2220.35,436.71,0.0,0.0,0,0,0,-2,0,0,0
1144.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
1751.98,241.0,0.0,0.0,0,0,0,-2,0,0,0
1245.92,523.58,0.0,0.0,1,1,0,-2,0,1,1
513.16,54.96,0.0,0.0,0,0,0,-2,0,0,0
1569.28,358.02,0.0,0.0,0,0,0,-2,0,0,0
1464.54,528.51,0.0,0.0,2,3,0,-2,0,0,0
2743.26,12.27,0.0,0.0,1,0,0,-2,0,0,0
2100.95,403.78,0.0,0.0,0,0,0,-2,0,0,0
1008.43,120.53,0.0,0.0,0,0,0,-2,0,0,0
1890.36,0.0,0.0,0.0,0,0,0,-2,0,0,0
804.59,0.0,0.0,0.0,3,0,3,1,0,0,0
1520.33,0.0,0.0,0.0,0,0,0,-2,0,0,0
1383.28,373.38,0.0,0.0,0,0,0,-2,0,0,0
1438.56,0.0,804.75,0.0,0,0,0,-2,0,0,0
1267.4,0.0,0.0,0.0,2,3,0,-2,0,0,0
1752.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
2308.08,0.0,0.0,0.0,0,0,0,-2,0,0,0
898.39,0.0,0.0,1030.26,0,0,0,-2,0,0,0
1065.33,645.56,0.0,0.0,0,0,0,-2,0,0,0
310.76,281.03,0.0,0.0,0,0,0,-2,0,0,0
1793.62,420.38,0.0,0.0,3,0,0,-2,0,0,0
2224.92,1387.53,0.0,0.0,0,0,0,-2,0,0,0
2295.79,0.0,1819.37,0.0,3,0,0,-2,0,0,0
996.2,0.0,0.0,0.0,0,3,0,-2,0,0,0
3001.69,0.0,3145.46,0.0,0,0,0,-2,1,0,0
783.49,300.41,0.0,0.0,0,0,0,-2,0,0,0
1953.44,0.0,0.0,0.0,0,0,0,-2,0,0,0
1818.53,0.0,0.0,0.0,0,0,0,-2,0,0,0
986.25,0.0,0.0,0.0,0,0,0,-2,0,0,0
973.7,753.98,0.0,0.0,0,0,0,-2,0,0,0
2564.83,0.0,0.0,0.0,0,0,0,-2,0,0,0
1424.63,0.0,0.0,0.0,0,0,0,-2,0,0,0
1466.73,2188.08,0.0,0.0,0,0,0,-2,0,0,0
1237.92,0.0,0.0,0.0,0,0,0,-2,0,0,0
750.43,1175.46,0.0,0.0,0,0,0,-2,0,0,0
1359.29,188.15,1079.04,0.0,0,0,0,-2,0,0,0
1933.94,376.25,0.0,0.0,2,0,0,-2,0,0,0
1023.21,0.0,0.0,0.0,2,3,0,-2,0,0,0
1945.9,707.67,0.0,0.0,0,0,0,-2,0,0,0
1957.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
507.61,551.85,0.0,0.0,1,2,0,-2,0,0,0
1021.48,0.0,2123.05,143.04,0,0,0,-2,0,0,0
2770.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
1702.33,656.71,0.0,0.0,0,0,0,-2,0,0,0
1256.77,0.0,0.0,79.56,0,0,0,-2,0,0,0
1337.48,513.89,0.0,0.0,0,0,0,-2,0,0,0
632.2,232.53,0.0,0.0,0,0,0,-2,0,0,0
2238.32,488.27,0.0,0.0,0,0,0,-2,0,0,0
1721.21,0.0,0.0,0.0,0,0,0,-2,0,0,0
2497.63,119.67,0.0,434.48,0,0,0,-2,0,0,0
1296.98,852.97,0.0,0.0,0,0,0,-2,0,0,0
3258.72,0.0,0.0,0.0,2,0,0,-2,0,0,0
1448.18,743.05,0.0,0.0,0,0,0,-2,0,0,0
1107.22,638.64,0.0,0.0,0,0,0,-2,0,0,0
861.73,0.0,0.0,1919.96,0,0,0,-2,1,0,0
882.93,623.36,0.0,0.0,0,0,0,-2,0,0,0
2440.11,0.0,0.0,1261.56,0,0,0,-2,0,0,0
838.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
698.73,0.0,933.72,467.6,0,0,0,-2,0,0,0
1377.13,992.84,0.0,0.0,0,0,0,-2,0,0,0
1151.76,808.98,0.0,0.0,0,0,0,-2,0,0,0
1959.84,655.87,0.0,0.0,0,0,0,-2,0,0,0
2265.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
382.27,909.11,0.0,0.0,3,3,0,-2,0,0,0
622.8,0.0,1135.13,0.0,0,0,0,-2,0,0,0
872.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
1316.08,708.17,0.0,0.0,0,0,0,-2,0,0,0
1722.93,0.0,0.0,0.0,0,0,3,0,0,0,0
719.0,577.03,0.0,0.0,0,0,0,-2,0,0,0
1882.38,592.1,0.0,0.0,0,0,0,-2,0,0,0
1507.29,982.99,0.0,0.0,1,0,0,-2,0,0,0
1356.74,729.76,0.0,0.0,0,0,0,-2,0,0,0
428.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
1664.92,354.87,0.0,0.0,3,2,0,-2,0,0,0
1283.59,1033.57,0.0,0.0,0,0,0,-2,0,0,0
2193.81,0.0,0.0,0.0,1,0,0,-2,0,0,0
1335.88,1430.3,0.0,0.0,0,0,0,-2,0,0,0
1302.61,699.08,0.0,0.0,1,0,0,-2,0,0,0
1439.37,0.0,0.0,0.0,3,0,0,-2,0,0,0
3158.2,0.0,0.0,0.0,1,3,2,0,0,0,0
2097.41,0.0,0.0,528.12,0,0,0,-2,0,0,0
1635.76,0.0,0.0,0.0,0,0,3,0,0,0,0
885.69,959.76,0.0,0.0,0,0,0,-2,0,0,0
758.28,0.0,0.0,0.0,0,0,0,-2,0,0,0
328.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
1161.57,927.89,0.0,0.0,0,0,0,-2,0,0,0
1911.72,678.66,0.0,0.0,0,0,0,-2,0,0,0
4813.36,691.69,0.0,0.0,0,0,0,-2,0,0,0
870.0,1021.39,0.0,0.0,0,0,0,-2,0,0,0
1752.45,638.2,0.0,0.0,0,0,0,-2,0,0,0
626.88,0.0,0.0,0.0,2,1,0,-2,0,0,0
614.51,0.0,0.0,0.0,0,0,3,0,0,0,0
1514.76,927.03,0.0,0.0,0,0,0,-2,0,0,0
2028.28,120.1,0.0,0.0,0,0,0,-2,0,0,0
960.92,899.84,0.0,0.0,0,0,0,-2,0,0,0
819.17,816.26,0.0,109.19,0,0,0,-2,0,0,0
1413.09,0.0,0.0,0.0,0,0,0,-2,1,0,0
1163.46,354.41,0.0,0.0,0,0,0,-2,0,0,0
981.98,1226.92,0.0,0.0,0,0,0,-2,0,0,0
1110.34,231.14,0.0,0.0,0,0,0,-2,0,0,0
2134.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
721.65,1083.26,0.0,0.0,0,0,0,-2,0,0,0
909.23,0.0,1631.64,49.39,0,0,0,-2,0,0,0
1213.37,0.0,0.0,0.0,0,0,0,-2,0,0,0
1528.74,0.0,0.0,0.0,2,3,0,-2,0,0,0
733.91,308.8,0.0,0.0,0,0,0,-2,0,0,0
1026.49,706.91,0.0,0.0,0,0,0,-2,0,0,0
620.42,336.68,0.0,0.0,0,0,0,-2,0,0,0
701.59,297.14,0.0,0.0,0,0,0,-2,0,0,0
1414.39,599.1,0.0,0.0,0,0,0,-2,0,0,0
1902.29,1404.68,0.0,0.0,0,0,0,-2,0,0,0
3267.54,0.0,0.0,0.0,3,0,0,-2,0,0,0
1633.01,551.6,0.0,0.0,0,0,0,-2,0,0,0
339.71,309.91,0.0,0.0,0,0,0,-2,0,0,0
2895.12,925.64,0.0,0.0,0,0,0,-2,0,0,0
1059.04,366.28,0.0,0.0,0,0,0,-2,0,0,0
1465.51,623.26,0.0,0.0,0,0,3,0,0,0,0
3188.21,0.0,0.0,1368.94,0,0,0,-2,0,0,0
598.46,516.08,0.0,0.0,0,0,0,-2,1,0,0
837.31,675.95,0.0,0.0,0,0,0,-2,0,0,0
1460.52,0.0,0.0,0.0,1,3,0,-2,0,0,0
3130.4,0.0,0.0,25.64,0,0,0,-2,0,0,0
1256.91,0.0,0.0,0.0,0,0,0,-2,0,0,0
3781.32,892.93,0.0,0.0,0,0,0,-2,0,0,0
709.03,0.0,0.0,0.0,0,0,0,-2,0,0,0
1829.67,893.82,0.0,0.0,0,0,0,-2,0,0,0
478.04,802.54,0.0,0.0,0,0,0,-2,0,0,0
515.49,332.6,0.0,0.0,0,0,0,-2,0,0,0
1017.03,0.0,0.0,249.33,0,0,0,-2,0,0,0
1984.65,0.0,0.0,0.0,0,3,0,-2,0,0,0
1527.25,0.0,303.5,0.0,0,0,0,-2,0,0,0
1158.78,0.0,0.0,0.0,0,0,0,-2,0,0,0
2351.46,0.0,2033.58,0.0,0,0,0,-2,0,0,0
1690.86,0.0,0.0,255.79,0,0,0,-2,0,0,0
887.26,0.0,0.0,0.0,0,0,0,-2,0,0,0
1623.16,18.73,0.0,0.0,0,0,0,-2,0,0,0
695.33,433.51,0.0,0.0,0,0,3,0,0,0,0
2205.37,0.0,0.0,1108.47,0,0,0,-2,0,0,0
1688.87,0.0,0.0,417.7,0,0,0,-2,0,0,0
1192.83,0.0,1829.55,0.0,0,0,0,-2,0,0,0
1107.06,529.64,0.0,0.0,3,0,2,0,0,0,0
1191.13,0.0,0.0,0.0,0,0,3,0,0,0,0
960.68,0.0,0.0,0.0,0,0,0,-2,0,0,0
1990.27,845.44,0.0,0.0,0,0,0,-2,0,0,0
728.11,0.0,0.0,0.0,1,3,0,-2,0,0,0
4650.33,265.61,0.0,0.0,1,2,0,-2,0,0,0
444.32,572.91,0.0,0.0,0,0,0,-2,0,0,0
2698.87,0.0,0.0,806.05,0,0,0,-2,0,0,0
2313.11,473.24,0.0,0.0,0,0,0,-2,0,0,0
880.07,501.07,0.0,0.0,0,0,0,-2,0,0,0
1717.76,0.0,0.0,0.0,0,0,0,-2,0,0,0
2262.5,1145.07,0.0,0.0,3,0,0,-2,1,0,0
1052.57,522.97,0.0,0.0,0,1,0,-2,0,0,0
2213.58,0.0,0.0,0.0,0,0,0,-2,0,0,0
907.83,870.1,0.0,0.0,2,0,0,-2,0,0,0
2985.08,1030.02,0.0,0.0,0,0,0,-2,0,0,0
1989.82,0.0,732.18,0.0,0,0,0,-2,0,0,0
1139.01,658.84,0.0,0.0,0,0,0,-2,0,0,0
1857.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
696.0,1582.17,0.0,0.0,0,0,0,-2,0,0,0
1075.27,0.0,1780.08,0.0,0,0,0,-2,0,0,0
819.98,262.61,0.0,0.0,0,0,0,-2,0,0,0
1866.51,641.02,0.0,0.0,0,0,0,-2,0,0,0
1350.49,0.0,0.0,0.0,0,0,3,0,1,0,0
2177.12,417.67,0.0,0.0,0,0,0,-2,0,0,0
1329.05,0.0,0.0,0.0,1,2,2,0,0,1,1
4473.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
1390.36,397.52,0.0,0.0,0,0,0,-2,0,0,0
1038.48,0.0,0.0,530.94,3,0,3,0,1,0,0
1018.61,309.04,0.0,0.0,0,0,0,-2,0,0,0
2095.15,0.0,0.0,0.0,2,3,2,0,0,0,0
387.8,0.0,0.0,0.0,0,0,0,-2,0,0,0
558.46,0.89,0.0,0.0,0,0,0,-2,0,0,0
1801.15,0.0,1287.98,0.0,0,0,0,-2,0,0,0
711.7,513.72,0.0,0.0,0,0,0,-2,0,0,0
551.34,140.8,0.0,0.0,0,0,0,-2,0,0,0
150.36,0.0,0.0,0.0,0,2,0,-2,0,0,0
1784.54,710.93,0.0,0.0,0,0,0,-2,0,0,0
858.4,229.31,0.0,0.0,0,0,0,-2,0,0,0
951.8,465.79,0.0,0.0,0,0,0,-2,0,0,0
3670.3,0.0,1842.79,0.0,0,0,0,-2,0,0,0
1748.52,1041.0,0.0,0.0,0,0,0,-2,0,0,0
768.47,573.66,0.0,0.0,0,0,0,-2,0,0,0
1154.77,596.55,0.0,0.0,2,0,2,0,0,0,0
1195.8,921.14,0.0,0.0,0,0,0,-2,0,0,0
626.61,191.49,0.0,34.36,0,0,0,-2,0,0,0
712.4,0.0,0.0,0.0,0,0,0,-2,0,0,0
570.03,2.06,592.54,0.0,3,0,0,-2,0,0,0
5754.95,473.92,0.0,0.0,0,0,0,-2,0,0,0
841.56,189.84,0.0,0.0,2,2,0,-2,0,0,0
1634.94,298.77,0.0,0.0,3,0,2,0,0,0,0
995.9,849.97,0.0,0.0,0,0,0,-2,0,0,0
2574.47,1161.3,0.0,0.0,0,0,0,-2,0,0,0
602.89,668.89,0.0,0.0,0,0,0,-2,0,0,0
1435.66,0.0,0.0,0.0,3,0,0,-2,0,0,0
497.37,1632.54,0.0,0.0,0,0,0,-2,0,0,0
2395.34,0.0,0.0,0.0,0,0,0,-2,0,0,0
537.94,0.0,0.0,0.0,0,0,0,-2,0,0,0
384.89,346.26,0.0,0.0,0,0,0,-2,0,0,0
3667.99,1229.62,0.0,0.0,0,0,0,-2,0,0,0
1242.9,603.79,0.0,0.0,0,0,0,-2,0,0,0
1153.66,0.0,0.0,0.0,0,0,0,-2,0,0,0
1560.86,836.3,0.0,0.0,0,0,0,-2,0,0,0
602.15,0.0,0.0,0.0,0,0,0,-2,0,0,0
656.43,296.56,0.0,0.0,0,0,0,-2,0,0,0
1649.56,1385.83,0.0,0.0,0,0,0,-2,0,0,0
830.11,0.0,0.0,0.0,0,0,0,-2,0,0,0
599.61,489.56,0.0,0.0,0,0,0,-2,0,0,0
947.67,0.0,0.0,0.0,0,0,0,-2,0,0,0
597.83,433.91,0.0,0.0,0,0,0,-2,0,0,0
1116.8,511.17,0.0,0.0,0,0,0,-2,0,0,0
405.89,235.81,0.0,0.0,0,0,0,-2,0,0,0
413.77,597.92,0.0,0.0,0,0,0,-2,0,0,0
1194.29,537.6,0.0,0.0,0,0,0,-2,0,0,0
697.05,500.77,0.0,0.0,0,0,0,-2,1,0,0
919.01,1830.69,0.0,0.0,2,0,0,-2,0,0,0
827.62,892.46,0.0,0.0,0,0,0,-2,0,0,0
3926.82,0.0,0.0,0.0,0,0,0,-2,0,0,0
1813.13,759.24,0.0,0.0,0,0,0,-2,1,0,0
1111.52,643.34,0.0,0.0,0,0,0,-2,0,0,0
1528.63,673.69,0.0,0.0,0,0,0,-2,0,0,0
1202.22,381.93,0.0,0.0,0,0,0,-2,0,0,0
2335.14,1035.81,0.0,0.0,0,0,0,-2,0,0,0
659.01,0.0,0.0,0.0,0,0,0,-2,0,0,0
2689.37,1112.43,0.0,0.0,0,0,0,-2,0,0,0
1981.35,0.0,0.0,0.0,0,0,0,-2,0,0,0
1470.74,984.84,0.0,0.0,0,0,0,-2,0,0,0
1012.27,0.0,0.0,0.0,0,0,0,-2,0,0,0
1195.5,351.61,0.0,0.0,0,0,0,-2,0,0,0
1350.05,0.0,0.0,0.0,0,0,0,-2,0,0,0
410.14,160.9,0.0,0.0,0,0,0,-2,0,0,0
106.92,657.15,0.0,0.0,0,0,0,-2,0,0,0
2354.23,1971.47,0.0,0.0,0,0,0,-2,0,0,0
454.44,318.52,0.0,0.0,0,0,0,-2,0,0,0
761.89,395.77,0.0,0.0,1,0,2,0,0,0,0
2655.73,1488.63,0.0,0.0,0,0,0,-2,0,0,0
1267.11,580.86,0.0,0.0,0,0,0,-2,0,0,0
